panel_id,dataset,contaminant,stage,model_name,selection_metric,best_cv_r2,best_cv_mae,best_cv_rmse,best_params,best_cv_group_mae,best_cv_group_rmse
1,Dataset I,Cd (II),coarse,LGBM,group_mae,-33.29486441821912,0.1391330714463532,0.2258471189612825,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0722353018183025,0.1615420061535795
1,Dataset I,Cd (II),coarse,RF,group_mae,-27.143837291031407,0.1361403129190024,0.2186106500266461,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0669379807318232,0.1520912006395475
1,Dataset I,Cd (II),coarse,XGB,group_mae,-23.115150350489813,0.1378107442443347,0.2179251020385704,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0712576172392528,0.1543125021258946
1,Dataset I,Cd (II),refined,RF,group_mae,-27.143837291031407,0.1361403129190024,0.2186106500266461,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0669379807318232,0.1520912006395475
2,Dataset I,Cd (II),coarse,LGBM,group_mae,-50.25979679547479,0.1137618293498654,0.1857707759574798,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0473413493899539,0.1116434727851549
2,Dataset I,Cd (II),coarse,RF,group_mae,-40.4326029037952,0.1116348969809804,0.1852129665856968,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0440013824470135,0.1081377693487031
2,Dataset I,Cd (II),coarse,XGB,group_mae,-36.43176632206172,0.1208782749688735,0.1992097337355293,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",0.0489124348231631,0.1173126580551542
2,Dataset I,Cd (II),refined,RF,group_mae,-36.97172200137437,0.1096198587191847,0.1805836752113243,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0431339047279071,0.1057435835249782
3,Dataset I,Cd (II),coarse,LGBM,group_mae,0.5120906716482523,0.1627112131003142,0.2435533675524308,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1135727949393275,0.2133065567374997
3,Dataset I,Cd (II),coarse,RF,group_mae,0.5063511360816118,0.161842803674353,0.2475308056879745,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.1100097856081651,0.2175909622387452
3,Dataset I,Cd (II),coarse,XGB,group_mae,0.4739155836722631,0.1733298842566796,0.2553262425785657,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.1197907777289243,0.2240817814527388
3,Dataset I,Cd (II),refined,RF,group_mae,0.5157588409079483,0.162467991426788,0.2449205218822835,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 2, ""n_estimators"": 800}",0.1099295374376674,0.2146676530007383
4,Dataset I,Cd (II),coarse,LGBM,group_mae,0.5647767108932376,0.170833317047173,0.2346535278817009,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1027277828989879,0.1867358644175301
4,Dataset I,Cd (II),coarse,RF,group_mae,0.50419254536312,0.1665828179494161,0.2370080527742358,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0943774314131143,0.1835046490792214
4,Dataset I,Cd (II),coarse,XGB,group_mae,0.4603432708919618,0.1773797946037794,0.2455045072292229,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.1029119137259005,0.1880358479490062
4,Dataset I,Cd (II),refined,RF,group_mae,0.50419254536312,0.1665828179494161,0.2370080527742358,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0943774314131143,0.1835046490792214
5,Dataset I,Cd (II),coarse,LGBM,group_mae,0.4044879450954621,0.1334778170429886,0.2116272639446322,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0673561613047101,0.1500891139733333
5,Dataset I,Cd (II),coarse,RF,group_mae,0.4541680417543897,0.1304532157704868,0.2097205125563128,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0664196887252392,0.1469662951075959
5,Dataset I,Cd (II),coarse,XGB,group_mae,0.4523023635282303,0.1389156043742749,0.2161004189796405,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0716741994109143,0.15161221985142
5,Dataset I,Cd (II),refined,RF,group_mae,0.4547798061323534,0.1304779772523537,0.2096733494427433,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",0.0663478141492278,0.1468521320451408
6,Dataset I,Cd (II),coarse,LGBM,group_mae,0.4036980434803757,0.1334542581450496,0.212423042798477,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0671224978278192,0.1507095307263549
6,Dataset I,Cd (II),coarse,RF,group_mae,0.4542201376147625,0.1308032016651775,0.2108969534236956,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0658071749595959,0.1471469460532525
6,Dataset I,Cd (II),coarse,XGB,group_mae,0.450903627187285,0.1387024343319071,0.2163499316940437,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0694566867363578,0.1501548416780989
6,Dataset I,Cd (II),refined,RF,group_mae,0.4542201376147625,0.1308032016651775,0.2108969534236956,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0658071749595959,0.1471469460532525
