array_id,dataset,contaminant,task_order,fold_id,material_group,stage,model_name,selection_metric,best_cv_r2,best_cv_mae,best_cv_rmse,best_params,best_cv_group_mae,best_cv_group_rmse
1,Dataset I,Cd (II),1,1,Zama2017::BWH350,coarse,LGBM,group_mae,-0.0858044702337055,0.1565598897694142,0.2528242389146635,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0771612251988986,0.1684881370442182
1,Dataset I,Cd (II),1,1,Zama2017::BWH350,coarse,RF,group_mae,-0.6832138543183586,0.1633915150161226,0.2710962502515853,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0722354611831014,0.1809903379517429
1,Dataset I,Cd (II),1,1,Zama2017::BWH350,coarse,XGB,group_mae,0.2855882226973575,0.1287004389468797,0.2030786762964408,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.071051946256386,0.139249804347095
1,Dataset I,Cd (II),1,1,Zama2017::BWH350,refined,XGB,group_mae,0.3063172813398703,0.1287028130200999,0.2101756371954834,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0685030840799303,0.1446041408710595
2,Dataset I,Cd (II),1,2,Zama2017::BWH450,coarse,LGBM,group_mae,-0.0949280214552782,0.1564614012946791,0.2535828519364544,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0767887466710728,0.1687046350785172
2,Dataset I,Cd (II),1,2,Zama2017::BWH450,coarse,RF,group_mae,-0.6984401571529675,0.162601886317176,0.269299570259416,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0715075914590305,0.1792050340537704
2,Dataset I,Cd (II),1,2,Zama2017::BWH450,coarse,XGB,group_mae,0.284141178163523,0.1286133836233173,0.2047448431055671,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0705607565112117,0.1406767248297399
2,Dataset I,Cd (II),1,2,Zama2017::BWH450,refined,XGB,group_mae,0.2990495124929148,0.1294246059860726,0.2125125601663325,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0690025250968348,0.1462057830396927
3,Dataset I,Cd (II),1,3,Zama2017::BWH550,coarse,LGBM,group_mae,-0.0713463843577323,0.1570100754173728,0.2532933724216472,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0781551497456225,0.1690252538132386
3,Dataset I,Cd (II),1,3,Zama2017::BWH550,coarse,RF,group_mae,-0.6801614737579729,0.1628866666358534,0.2699616287540248,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0719688929991387,0.1802434478483637
3,Dataset I,Cd (II),1,3,Zama2017::BWH550,coarse,XGB,group_mae,0.2754685789536508,0.1287416683701968,0.2049425245044259,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0708512435641078,0.1403093829848101
3,Dataset I,Cd (II),1,3,Zama2017::BWH550,refined,XGB,group_mae,0.2675747303963116,0.1322726891560641,0.2138795180992203,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.069705342300575,0.1467283800998647
