panel_id,dataset,contaminant,task_row_id,source_table_row_id,material_group,condition_key,eligible_condition_stratum,y_true,y_pred,train_mean
1,Dataset I,Cd (II),219,443,Wang2021_invasive::BBC500,25.0||6.0||0.14385032,False,0.073943599,0.2164499759674072,0.2419256881232394
1,Dataset I,Cd (II),220,444,Wang2021_invasive::BBC500,25.0||6.0||0.36341611,False,0.16532337,0.3862964212894439,0.2419256881232394
1,Dataset I,Cd (II),221,445,Wang2021_invasive::BBC500,25.0||6.0||0.72683222,False,0.348082911,0.6302064061164856,0.2419256881232394
1,Dataset I,Cd (II),222,446,Wang2021_invasive::BBC500,25.0||6.0||1.40391494,False,0.664433769,1.1077409982681274,0.2419256881232394
1,Dataset I,Cd (II),223,447,Wang2021_invasive::BBC500,25.0||6.0||1.64153118,False,0.720763277,1.144771695137024,0.2419256881232394
1,Dataset I,Cd (II),224,448,Wang2021_invasive::BBC500,25.0||6.0||2.41638557,False,0.931909972,1.1692980527877808,0.2419256881232394
1,Dataset I,Cd (II),225,449,Wang2021_invasive::BBC500,25.0||6.0||3.39214693,False,1.129170003,1.1692980527877808,0.2419256881232394
1,Dataset I,Cd (II),226,450,Wang2021_invasive::BBC500,25.0||6.0||4.08524455,False,1.210443911,1.1692980527877808,0.2419256881232394
1,Dataset I,Cd (II),227,451,Wang2021_invasive::BBC500,25.0||6.0||4.86273143,False,1.361933992,1.1692980527877808,0.2419256881232394
1,Dataset I,Cd (II),228,452,Wang2021_invasive::BBC500,25.0||6.0||6.07852077,False,1.489200249,1.1692980527877808,0.2419256881232394
1,Dataset I,Cd (II),229,461,Wang2021_invasive::PBC500,25.0||6.0||0.14385032,False,0.073952495,0.2040536403656005,0.2419256881232394
1,Dataset I,Cd (II),230,462,Wang2021_invasive::PBC500,25.0||6.0||0.37175459,False,0.17236011,0.3498451113700866,0.2419256881232394
1,Dataset I,Cd (II),231,463,Wang2021_invasive::PBC500,25.0||6.0||0.64087585,False,0.288390713,0.5160914063453674,0.2419256881232394
1,Dataset I,Cd (II),232,464,Wang2021_invasive::PBC500,25.0||6.0||1.17497965,False,0.443190108,0.9570351243019104,0.2419256881232394
1,Dataset I,Cd (II),233,465,Wang2021_invasive::PBC500,25.0||6.0||1.4209342,False,0.506556356,1.00375235080719,0.2419256881232394
1,Dataset I,Cd (II),234,466,Wang2021_invasive::PBC500,25.0||6.0||2.12259109,False,0.661501646,1.0453486442565918,0.2419256881232394
1,Dataset I,Cd (II),235,467,Wang2021_invasive::PBC500,25.0||6.0||3.14004501,False,0.858799929,1.0453486442565918,0.2419256881232394
1,Dataset I,Cd (II),236,468,Wang2021_invasive::PBC500,25.0||6.0||3.77947514,False,0.918960947,1.0453486442565918,0.2419256881232394
1,Dataset I,Cd (II),237,469,Wang2021_invasive::PBC500,25.0||6.0||4.53871773,False,1.073951606,1.0453486442565918,0.2419256881232394
1,Dataset I,Cd (II),238,470,Wang2021_invasive::PBC500,25.0||6.0||5.88607402,False,1.250450138,1.0453486442565918,0.2419256881232394
1,Dataset I,Cd (II),239,478,Wang2021_invasive::IBC500,25.0||6.0||0.14461881,False,0.077470866,0.1378197222948074,0.2419256881232394
1,Dataset I,Cd (II),240,479,Wang2021_invasive::IBC500,25.0||6.0||0.35772192,False,0.175869585,0.2399429380893707,0.2419256881232394
1,Dataset I,Cd (II),241,480,Wang2021_invasive::IBC500,25.0||6.0||0.7184169,False,0.32349613,0.440455287694931,0.2419256881232394
