array_id,dataset,contaminant,source_study_id,stage,model_name,selection_metric,best_cv_r2,best_cv_mae,best_cv_rmse,best_params,best_cv_group_mae,best_cv_group_rmse
1,Dataset I,Cd (II),Alves2021,coarse,LGBM,group_mae,0.3105140081618161,0.2142149743770314,0.2939986389365033,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1195215279392987,0.2179341847029541
1,Dataset I,Cd (II),Alves2021,coarse,RF,group_mae,0.3742376880831176,0.1934832641281891,0.2708761788124832,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.1016179614254728,0.2010777091663579
1,Dataset I,Cd (II),Alves2021,coarse,XGB,group_mae,0.4024805111110544,0.197267337743297,0.2670529601122057,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.1064659194205117,0.2001370900034585
1,Dataset I,Cd (II),Alves2021,refined,RF,group_mae,0.3742376880831176,0.1934832641281891,0.2708761788124832,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.1016179614254728,0.2010777091663579
2,Dataset I,Cd (II),Cui2016_Canna,coarse,LGBM,group_mae,-90.8722452196424,0.1480267348200318,0.2435567099518786,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0654034009635802,0.1493034041311593
2,Dataset I,Cd (II),Cui2016_Canna,coarse,RF,group_mae,-85.61057850305744,0.120025398964269,0.2023446710022323,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0485769212336377,0.126604288884562
2,Dataset I,Cd (II),Cui2016_Canna,coarse,XGB,group_mae,-78.54650692015827,0.1377048747502395,0.2209453058020232,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0615171508251446,0.1372718055600867
2,Dataset I,Cd (II),Cui2016_Canna,refined,RF,group_mae,-85.61057850305744,0.120025398964269,0.2023446710022323,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0485769212336377,0.126604288884562
3,Dataset I,Cd (II),Cui2016_Wetland,coarse,LGBM,group_mae,-0.4174703611684908,0.169580187640848,0.2777274584495339,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0770337019758582,0.1864169897361239
3,Dataset I,Cd (II),Cui2016_Wetland,coarse,RF,group_mae,-0.8534487226288598,0.160007688241652,0.2755840247358508,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0661841152411008,0.1848218820552253
3,Dataset I,Cd (II),Cui2016_Wetland,coarse,XGB,group_mae,-0.3304970999226374,0.1551527416820324,0.2440107458111122,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0728450668034944,0.1670818455384642
3,Dataset I,Cd (II),Cui2016_Wetland,refined,RF,group_mae,-0.8353979491502781,0.1594037333568961,0.2751743953824695,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",0.0660653551616533,0.1841951686347369
4,Dataset I,Cd (II),Gao2019,coarse,LGBM,group_mae,-0.8450514679070393,0.1282724117531442,0.1980572055109599,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0684686569244338,0.1355733369472369
4,Dataset I,Cd (II),Gao2019,coarse,RF,group_mae,-5.158746578333183,0.1387903053806432,0.2438000509267457,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0567302846276975,0.1482208387118416
4,Dataset I,Cd (II),Gao2019,coarse,XGB,group_mae,-1.8017469410995564,0.1322422373725699,0.2210401622983149,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",0.066761148316034,0.1485778007245767
4,Dataset I,Cd (II),Gao2019,refined,RF,group_mae,-4.695839563479875,0.1362339419682527,0.239774594804985,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",0.0567287029282543,0.1467140699301301
5,Dataset I,Cd (II),Huang2021,coarse,LGBM,group_mae,0.6054427834751426,0.1084927131018264,0.1865545901787687,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0695229411747054,0.1416142267651244
5,Dataset I,Cd (II),Huang2021,coarse,RF,group_mae,0.670452593318951,0.0996493474648753,0.1866027396749959,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0588517543696392,0.1404528784403509
5,Dataset I,Cd (II),Huang2021,coarse,XGB,group_mae,0.6781770448265266,0.0964139716540546,0.1753934975749501,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0661309560007028,0.1416184911177337
5,Dataset I,Cd (II),Huang2021,refined,RF,group_mae,0.670452593318951,0.0996493474648753,0.1866027396749959,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0588517543696392,0.1404528784403509
6,Dataset I,Cd (II),Trakal2014,coarse,LGBM,group_mae,-0.6262215820352994,0.1785758747428556,0.285863635409716,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0996473510373095,0.2146773390856445
6,Dataset I,Cd (II),Trakal2014,coarse,RF,group_mae,-1.620667274661442,0.1681420718910665,0.2845216135113617,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0832413300697168,0.2017081257224187
6,Dataset I,Cd (II),Trakal2014,coarse,XGB,group_mae,0.0055815719052882,0.130076453787921,0.217970450020998,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0745783606118687,0.1634467111138559
6,Dataset I,Cd (II),Trakal2014,refined,XGB,group_mae,-0.048767725626032,0.1302016055558154,0.216420430468703,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0757518145377544,0.1671029250969858
7,Dataset I,Cd (II),Wang2021_invasive,coarse,LGBM,group_mae,-62.434480598573074,0.16193627119617,0.2550289605826976,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",0.0825088135286958,0.1652178634355335
7,Dataset I,Cd (II),Wang2021_invasive,coarse,RF,group_mae,-57.02728576728413,0.1351337710884326,0.2212455748865272,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0546660537271697,0.1365585502954459
7,Dataset I,Cd (II),Wang2021_invasive,coarse,XGB,group_mae,-63.97699144825727,0.1279016967674354,0.2126884066106982,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0539354354181612,0.1367574259167116
7,Dataset I,Cd (II),Wang2021_invasive,refined,XGB,group_mae,-55.42137550411849,0.1275668234741363,0.2052687490781956,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0557785019915596,0.1352244578177097
8,Dataset I,Cd (II),Zama2017,coarse,LGBM,group_mae,0.2227318984376591,0.194551276520296,0.2915782272533471,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.1102328705377358,0.2078050408460947
8,Dataset I,Cd (II),Zama2017,coarse,RF,group_mae,0.1117450426672625,0.1870328445777071,0.2976488073817954,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0972080934816597,0.2099180448073322
8,Dataset I,Cd (II),Zama2017,coarse,XGB,group_mae,0.3183663455497227,0.1721890833821664,0.2654789704513801,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0951166142967771,0.188130158160207
8,Dataset I,Cd (II),Zama2017,refined,XGB,group_mae,0.3659436797604252,0.1632959767718552,0.2582865169002291,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0913377823179748,0.1858950637944164
9,Dataset I,Pb (II),Jin2020_dissertation,coarse,LGBM,group_mae,0.4184891336874011,0.0672697521993551,0.089106558336573,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0620394792544955,0.0935111849232214
9,Dataset I,Pb (II),Jin2020_dissertation,coarse,RF,group_mae,0.4922720890485959,0.0518461932775595,0.0832029654888907,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0473287089525325,0.0953334621237478
