panel_id,dataset,contaminant,task_row_id,source_table_row_id,material_group,condition_key,eligible_condition_stratum,y_true,y_pred_condition_only,train_mean
1,Dataset I,Cd (II),219,443,Wang2021_invasive::BBC500,25.0||6.0||0.14385032,False,0.073943599,0.1273119511283335,0.2419256881232394
1,Dataset I,Cd (II),220,444,Wang2021_invasive::BBC500,25.0||6.0||0.36341611,False,0.16532337,0.2018104827133931,0.2419256881232394
1,Dataset I,Cd (II),221,445,Wang2021_invasive::BBC500,25.0||6.0||0.72683222,False,0.348082911,0.3076113010578649,0.2419256881232394
1,Dataset I,Cd (II),222,446,Wang2021_invasive::BBC500,25.0||6.0||1.40391494,False,0.664433769,0.8148320314611514,0.2419256881232394
1,Dataset I,Cd (II),223,447,Wang2021_invasive::BBC500,25.0||6.0||1.64153118,False,0.720763277,0.8884832728269632,0.2419256881232394
1,Dataset I,Cd (II),224,448,Wang2021_invasive::BBC500,25.0||6.0||2.41638557,False,0.931909972,1.0394851552249846,0.2419256881232394
1,Dataset I,Cd (II),225,449,Wang2021_invasive::BBC500,25.0||6.0||3.39214693,False,1.129170003,1.0394851552249846,0.2419256881232394
1,Dataset I,Cd (II),226,450,Wang2021_invasive::BBC500,25.0||6.0||4.08524455,False,1.210443911,1.0394851552249846,0.2419256881232394
1,Dataset I,Cd (II),227,451,Wang2021_invasive::BBC500,25.0||6.0||4.86273143,False,1.361933992,1.0394851552249846,0.2419256881232394
1,Dataset I,Cd (II),228,452,Wang2021_invasive::BBC500,25.0||6.0||6.07852077,False,1.489200249,1.0394851552249846,0.2419256881232394
1,Dataset I,Cd (II),229,461,Wang2021_invasive::PBC500,25.0||6.0||0.14385032,False,0.073952495,0.1273119511283335,0.2419256881232394
1,Dataset I,Cd (II),230,462,Wang2021_invasive::PBC500,25.0||6.0||0.37175459,False,0.17236011,0.202618821800893,0.2419256881232394
1,Dataset I,Cd (II),231,463,Wang2021_invasive::PBC500,25.0||6.0||0.64087585,False,0.288390713,0.2232018164026648,0.2419256881232394
1,Dataset I,Cd (II),232,464,Wang2021_invasive::PBC500,25.0||6.0||1.17497965,False,0.443190108,0.70124018168773,0.2419256881232394
1,Dataset I,Cd (II),233,465,Wang2021_invasive::PBC500,25.0||6.0||1.4209342,False,0.506556356,0.8148320314611514,0.2419256881232394
1,Dataset I,Cd (II),234,466,Wang2021_invasive::PBC500,25.0||6.0||2.12259109,False,0.661501646,1.0394851552249846,0.2419256881232394
1,Dataset I,Cd (II),235,467,Wang2021_invasive::PBC500,25.0||6.0||3.14004501,False,0.858799929,1.0394851552249846,0.2419256881232394
1,Dataset I,Cd (II),236,468,Wang2021_invasive::PBC500,25.0||6.0||3.77947514,False,0.918960947,1.0394851552249846,0.2419256881232394
1,Dataset I,Cd (II),237,469,Wang2021_invasive::PBC500,25.0||6.0||4.53871773,False,1.073951606,1.0394851552249846,0.2419256881232394
1,Dataset I,Cd (II),238,470,Wang2021_invasive::PBC500,25.0||6.0||5.88607402,False,1.250450138,1.0394851552249846,0.2419256881232394
1,Dataset I,Cd (II),239,478,Wang2021_invasive::IBC500,25.0||6.0||0.14461881,False,0.077470866,0.1273119511283335,0.2419256881232394
1,Dataset I,Cd (II),240,479,Wang2021_invasive::IBC500,25.0||6.0||0.35772192,False,0.175869585,0.1991136853888098,0.2419256881232394
1,Dataset I,Cd (II),241,480,Wang2021_invasive::IBC500,25.0||6.0||0.7184169,False,0.32349613,0.3175346767004247,0.2419256881232394
1,Dataset I,Cd (II),242,481,Wang2021_invasive::IBC500,25.0||6.0||1.2855086,False,0.541521217,0.7755773369541272,0.2419256881232394
1,Dataset I,Cd (II),243,482,Wang2021_invasive::IBC500,25.0||6.0||1.49710814,False,0.573267503,0.8247717725368328,0.2419256881232394
1,Dataset I,Cd (II),244,483,Wang2021_invasive::IBC500,25.0||6.0||1.93847096,False,0.626271684,1.0394851552249846,0.2419256881232394
1,Dataset I,Cd (II),245,484,Wang2021_invasive::IBC500,25.0||6.0||2.59350029,False,0.626765412,1.0394851552249846,0.2419256881232394
1,Dataset I,Cd (II),246,485,Wang2021_invasive::IBC500,25.0||6.0||3.39235228,False,0.595818877,1.0394851552249846,0.2419256881232394
1,Dataset I,Cd (II),247,486,Wang2021_invasive::IBC500,25.0||6.0||4.10500827,False,0.62445334,1.0394851552249846,0.2419256881232394
1,Dataset I,Cd (II),248,487,Wang2021_invasive::IBC500,25.0||6.0||5.26794609,False,0.649939507,1.0394851552249846,0.2419256881232394
1,Dataset I,Cd (II),249,496,Wang2021_invasive::MBC500,25.0||6.0||0.14461881,False,0.073950716,0.1273119511283335,0.2419256881232394
1,Dataset I,Cd (II),250,497,Wang2021_invasive::MBC500,25.0||6.0||0.35772192,False,0.179390624,0.1991136853888098,0.2419256881232394
1,Dataset I,Cd (II),251,498,Wang2021_invasive::MBC500,25.0||6.0||0.7480548,False,0.344589449,0.3434212922163178,0.2419256881232394
1,Dataset I,Cd (II),252,499,Wang2021_invasive::MBC500,25.0||6.0||1.16637639,False,0.51336269,0.70124018168773,0.2419256881232394
1,Dataset I,Cd (II),253,500,Wang2021_invasive::MBC500,25.0||6.0||1.42057466,False,0.576720932,0.8148320314611514,0.2419256881232394
1,Dataset I,Cd (II),254,501,Wang2021_invasive::MBC500,25.0||6.0||2.02499208,False,0.643867983,1.0394851552249846,0.2419256881232394
1,Dataset I,Cd (II),255,502,Wang2021_invasive::MBC500,25.0||6.0||2.97293951,False,0.742871631,1.0394851552249846,0.2419256881232394
1,Dataset I,Cd (II),256,503,Wang2021_invasive::MBC500,25.0||6.0||3.64002384,False,0.739875456,1.0394851552249846,0.2419256881232394
1,Dataset I,Cd (II),257,504,Wang2021_invasive::MBC500,25.0||6.0||4.24948154,False,0.729820301,1.0394851552249846,0.2419256881232394
1,Dataset I,Cd (II),258,505,Wang2021_invasive::MBC500,25.0||6.0||5.39112001,False,0.748289298,1.0394851552249846,0.2419256881232394
1,Dataset I,Cd (II),259,514,Wang2021_invasive::LBC500,25.0||6.0||0.12939577,False,0.073950716,0.1244305940845836,0.2419256881232394
1,Dataset I,Cd (II),260,515,Wang2021_invasive::LBC500,25.0||6.0||0.36680373,False,0.17236189,0.2018104827133931,0.2419256881232394
1,Dataset I,Cd (II),261,516,Wang2021_invasive::LBC500,25.0||6.0||0.63932826,False,0.277856952,0.2232018164026648,0.2419256881232394
1,Dataset I,Cd (II),262,517,Wang2021_invasive::LBC500,25.0||6.0||1.12956107,False,0.40104617,0.7129081481968365,0.2419256881232394
1,Dataset I,Cd (II),263,518,Wang2021_invasive::LBC500,25.0||6.0||1.31763153,False,0.42224891,0.8198487171628183,0.2419256881232394
1,Dataset I,Cd (II),264,519,Wang2021_invasive::LBC500,25.0||6.0||1.851299,False,0.422664354,1.0394851552249846,0.2419256881232394
1,Dataset I,Cd (II),265,520,Wang2021_invasive::LBC500,25.0||6.0||2.6829246,False,0.43735077,1.0394851552249846,0.2419256881232394
1,Dataset I,Cd (II),266,521,Wang2021_invasive::LBC500,25.0||6.0||3.34092693,False,0.441383329,1.0394851552249846,0.2419256881232394
1,Dataset I,Cd (II),267,522,Wang2021_invasive::LBC500,25.0||6.0||3.95649355,False,0.441859265,1.0394851552249846,0.2419256881232394
1,Dataset I,Cd (II),268,523,Wang2021_invasive::LBC500,25.0||6.0||5.13775757,False,0.50596833,1.0394851552249846,0.2419256881232394
1,Dataset I,Cd (II),269,532,Wang2021_invasive::BBC500,25.0||2.0||0.35584023,True,0.138945788,0.136062744176645,0.2419256881232394
1,Dataset I,Cd (II),270,533,Wang2021_invasive::BBC500,25.0||3.0||0.35584023,True,0.292047256,0.1564327455848475,0.2419256881232394
1,Dataset I,Cd (II),271,534,Wang2021_invasive::BBC500,25.0||4.0||0.35584023,True,0.35107494,0.1735159458726804,0.2419256881232394
1,Dataset I,Cd (II),272,535,Wang2021_invasive::BBC500,25.0||5.0||0.35584023,True,0.353738813,0.1852464275791386,0.2419256881232394
1,Dataset I,Cd (II),273,536,Wang2021_invasive::PBC500,25.0||2.0||0.35584023,True,0.012620039,0.136062744176645,0.2419256881232394
1,Dataset I,Cd (II),274,537,Wang2021_invasive::PBC500,25.0||3.0||0.35584023,True,0.118754712,0.1564327455848475,0.2419256881232394
1,Dataset I,Cd (II),275,538,Wang2021_invasive::PBC500,25.0||4.0||0.35584023,True,0.32920306,0.1735159458726804,0.2419256881232394
1,Dataset I,Cd (II),276,539,Wang2021_invasive::PBC500,25.0||5.0||0.35584023,True,0.348691469,0.1852464275791386,0.2419256881232394
1,Dataset I,Cd (II),277,540,Wang2021_invasive::IBC500,25.0||2.0||0.35584023,True,0.015988241,0.136062744176645,0.2419256881232394
1,Dataset I,Cd (II),278,541,Wang2021_invasive::IBC500,25.0||3.0||0.35584023,True,0.158293981,0.1564327455848475,0.2419256881232394
1,Dataset I,Cd (II),279,542,Wang2021_invasive::IBC500,25.0||4.0||0.35584023,True,0.342662667,0.1735159458726804,0.2419256881232394
1,Dataset I,Cd (II),280,543,Wang2021_invasive::IBC500,25.0||5.0||0.35584023,True,0.34784859,0.1852464275791386,0.2419256881232394
1,Dataset I,Cd (II),281,544,Wang2021_invasive::MBC500,25.0||2.0||0.35584023,True,0.019389275,0.136062744176645,0.2419256881232394
1,Dataset I,Cd (II),282,545,Wang2021_invasive::MBC500,25.0||3.0||0.35584023,True,0.246082092,0.1564327455848475,0.2419256881232394
1,Dataset I,Cd (II),283,546,Wang2021_invasive::MBC500,25.0||4.0||0.35584023,True,0.342911293,0.1735159458726804,0.2419256881232394
1,Dataset I,Cd (II),284,547,Wang2021_invasive::MBC500,25.0||5.0||0.35584023,True,0.346142283,0.1852464275791386,0.2419256881232394
1,Dataset I,Cd (II),285,548,Wang2021_invasive::LBC500,25.0||2.0||0.35584023,True,0.012643458,0.136062744176645,0.2419256881232394
1,Dataset I,Cd (II),286,549,Wang2021_invasive::LBC500,25.0||3.0||0.35584023,True,0.139833805,0.1564327455848475,0.2419256881232394
1,Dataset I,Cd (II),287,550,Wang2021_invasive::LBC500,25.0||4.0||0.35584023,True,0.347970643,0.1735159458726804,0.2419256881232394
1,Dataset I,Cd (II),288,551,Wang2021_invasive::LBC500,25.0||5.0||0.35584023,True,0.350360075,0.1852464275791386,0.2419256881232394
2,Dataset I,Cd (II),48,189,Cui2016_Canna::CI300,25.0||3.0||1.7792,True,0.2829,0.4784604345743648,0.2331609724090909
2,Dataset I,Cd (II),49,190,Cui2016_Canna::CI300,25.0||4.0||1.7792,True,0.5774,0.523638108368963,0.2331609724090909
2,Dataset I,Cd (II),50,191,Cui2016_Canna::CI300,25.0||5.0||1.7792,True,0.6645,0.5299545158164868,0.2331609724090909
2,Dataset I,Cd (II),51,192,Cui2016_Canna::CI300,25.0||6.0||1.7792,True,0.6405,0.5599464385590498,0.2331609724090909
2,Dataset I,Cd (II),52,193,Cui2016_Canna::CI300,25.0||7.0||1.7792,True,0.6307,0.480986398436297,0.2331609724090909
2,Dataset I,Cd (II),53,194,Cui2016_Canna::CI300,25.0||8.0||1.7792,True,0.7232,0.4741810222893655,0.2331609724090909
2,Dataset I,Cd (II),54,195,Cui2016_Canna::CI400,25.0||3.0||1.7792,True,0.3985,0.4784604345743648,0.2331609724090909
2,Dataset I,Cd (II),55,196,Cui2016_Canna::CI400,25.0||4.0||1.7792,True,0.8051,0.523638108368963,0.2331609724090909
2,Dataset I,Cd (II),56,197,Cui2016_Canna::CI400,25.0||5.0||1.7792,True,0.8754,0.5299545158164868,0.2331609724090909
2,Dataset I,Cd (II),57,198,Cui2016_Canna::CI400,25.0||6.0||1.7792,True,0.8683,0.5599464385590498,0.2331609724090909
2,Dataset I,Cd (II),58,199,Cui2016_Canna::CI400,25.0||7.0||1.7792,True,0.8602,0.480986398436297,0.2331609724090909
